,adr_nr,num_of_sample,PUMAKEY_HOME,lat,lon
4342,27,96,36_03209,40.67565324432557,-73.56623022188398
4343,27,82,36_03210,40.59349073502669,-73.52300792212655
4344,27,97,36_03211,40.68855732078649,-73.71649535009128
4345,27,78,36_03212,40.63254793935007,-73.72859206506965
4346,27,53,36_03301,40.86333611523954,-73.37600609415666
4347,27,50,36_03302,40.77295089023379,-73.42061750574881
4348,27,36,36_03303,40.83705483190079,-73.2492351270446
4349,27,77,36_03305,40.94702746209407,-72.312830755684
4350,27,27,36_03309,40.81868972008401,-73.16332595483861
4351,27,27,36_03310,40.77619226934446,-73.25886680204556
4352,27,46,36_03311,40.72526734529893,-73.28848745220799
4353,27,50,36_03312,40.716218379793126,-73.36538834901503
4354,27,37,36_03313,40.75696296784763,-73.33363734083689
4355,27,177,36_03701,40.89553155588179,-73.91320762244905
4356,27,165,36_03702,40.86382785147793,-73.83153168722008
4357,27,103,36_03703,40.83373111915628,-73.81643149381473
4358,27,193,36_03704,40.87069281050714,-73.84707938013366
4359,27,168,36_03705,40.82317379696136,-73.91207950892276
4360,27,154,36_03706,40.876806174962255,-73.88653986476722
4361,27,147,36_03707,40.85382397551067,-73.90867972677376
4362,27,144,36_03708,40.83418371219366,-73.92469874930704
4363,27,177,36_03709,40.80641913531872,-73.85173697193926
4364,27,137,36_03710,40.82269720487343,-73.91492574098594
4365,27,528,36_03801,40.87295315893495,-73.92476982425802
4366,27,418,36_03802,40.80924187548376,-73.95574741355483
4367,27,389,36_03803,40.81697007386418,-73.93545398908576
4368,27,296,36_03804,40.79021463189987,-73.92004226508833
4369,27,610,36_03805,40.7713993274493,-73.94230022485068
4370,27,483,36_03806,40.78407529048864,-73.97909404284077
4371,27,595,36_03807,40.74226139355435,-73.98897267219006
4372,27,451,36_03808,40.758300585204566,-73.96708001955797
4373,27,440,36_03809,40.71153104224945,-73.98042659212375
4374,27,725,36_03810,40.686915767751785,-74.02317436947186
4375,27,153,36_03901,40.509224241626654,-74.22879634471472
4376,27,121,36_03902,40.57721926338403,-74.07843684463893
4377,27,180,36_03903,40.64121968449323,-74.13610691606195
4378,27,469,36_04001,40.71620960129369,-73.95695781888419
4379,27,283,36_04002,40.685132785911605,-73.90460876479874
4380,27,298,36_04003,40.696882237356526,-73.94356427128064
4381,27,516,36_04004,40.69587484685032,-73.97265858911979
4382,27,426,36_04005,40.67811893799274,-73.98316872717507
4383,27,306,36_04006,40.68046009146105,-73.92611267320837
4384,27,114,36_04007,40.65858115547152,-73.89681152852961
4385,27,147,36_04008,40.67488721860378,-73.8655797588049
4386,27,309,36_04009,40.60440247877669,-73.84543427034549
4387,27,189,36_04010,40.65827029770495,-73.9268650274122
4388,27,213,36_04011,40.65810469660239,-73.96038102683215
4389,27,237,36_04012,40.65903991219913,-73.97685352480605
4390,27,246,36_04013,40.6173200975389,-74.0159248057306
4391,27,172,36_04014,40.63212358590845,-73.9945353592586
4392,27,253,36_04015,40.61271442681088,-73.95443065817541
4393,27,289,36_04016,40.60503070846173,-73.95807489726651
4394,27,331,36_04017,40.61456833244002,-73.9984568402737
4395,27,98,36_04018,40.581446248789405,-73.96450327991688
4396,27,630,36_04101,40.78502165138024,-73.90333000012754
4397,27,272,36_04102,40.75078815582266,-73.86117352385153
4398,27,255,36_04103,40.78375293556432,-73.81875539375076
4399,27,195,36_04104,40.74688514576047,-73.76664527523907
4400,27,201,36_04105,40.714583414393566,-73.75346971768442
4401,27,166,36_04106,40.71804993754792,-73.79163959022821
4402,27,219,36_04107,40.73753756035784,-73.87367381949262
4403,27,282,36_04108,40.72828582545978,-73.85991089375322
4404,27,380,36_04109,40.74343825847373,-73.89881409108366
4405,27,364,36_04110,40.72251853623109,-73.90774460058658
4406,27,278,36_04111,40.70076195971672,-73.85676785811305
4407,27,272,36_04112,40.68516521272863,-73.76520255908011
4408,27,194,36_04113,40.68607707400552,-73.8279397144106
4409,27,61,36_04114,40.56305502595399,-73.89194630356619
4410,28,42,09_00100,41.311573694427175,-73.34138723320919
4411,28,105,09_00101,41.15332566675237,-73.50763583075135
4412,28,153,09_00102,41.02684421901005,-73.55914259794434
4413,28,113,09_00103,41.136520424920825,-73.37472142851223
4414,28,35,09_00500,41.87990905743165,-73.19990774173112
4415,28,83,34_00301,40.8777170870171,-74.01023805939832
4416,28,109,34_00302,40.79688724836276,-74.11130226316672
4417,28,186,34_00303,40.81583904766468,-74.00972710670992
4418,28,63,34_00304,40.91990341074648,-74.10830015541475
4419,28,115,34_00305,41.022616970430775,-73.9844442789224
4420,28,71,34_00306,41.0643136735265,-74.14307685284658
4421,28,97,34_00307,40.926648917539225,-74.0206724838542
4422,28,108,34_00308,41.00325235984528,-74.07091540227361
4423,28,33,34_00501,40.88720292578941,-74.15999396097025
4424,28,38,34_00502,40.878184994136966,-74.16195515087584
4425,28,32,34_00503,41.16217973845224,-74.30472860955528
4426,28,407,34_00601,40.738414811594886,-74.08558737236332
4427,28,87,34_00602,40.71689645560453,-74.09695600587837
4428,28,145,34_00701,40.787607185379336,-74.00378551628393
4429,28,308,34_00702,40.75975091953025,-74.03517788576109
4430,28,103,34_00703,40.65596358109505,-74.08984849106429
4431,28,35,34_00800,40.41093297951342,-74.83854519661044
4432,28,64,34_00901,40.40579172140281,-74.38989173775067
4433,28,47,34_00902,40.39288900560141,-74.5071690297882
4434,28,38,34_00903,40.5504167427585,-74.44903854776311
4435,28,78,34_00904,40.49487743316303,-74.37163730716527
4436,28,51,34_00905,40.60265379860824,-74.32096016108137
4437,28,37,34_00906,40.43700343959256,-74.41352978200669
4438,28,33,34_00907,40.51058308567274,-74.28130135408237
4439,28,34,34_01001,40.64358563449054,-74.56163174654498
4440,28,42,34_01102,40.29031688200323,-74.29070716617687
4441,28,37,34_01103,40.28225241022995,-74.00965201734944
4442,28,87,34_01104,40.36485950813224,-74.01443837958657
4443,28,69,34_01105,40.40390420205591,-74.24762928780858
4444,28,33,34_01106,40.311930410922095,-74.20127475454456
4445,28,49,34_01301,40.7080760195044,-74.1308593663445
4446,28,33,34_01302,40.70763411776105,-74.20193857021819
4447,28,71,34_01401,40.77976986152176,-74.1897040167556
4448,28,130,34_01402,40.71470254877729,-74.25552621433293
4449,28,121,34_01403,40.85710285714944,-74.24569827713724
4450,28,129,34_01404,40.75108576932066,-74.2939422268311
4451,28,28,34_01502,40.7820674174008,-74.55142805637801
4452,28,71,34_01504,40.83076169421668,-74.46880089733965
4453,28,41,34_01901,40.71444009239909,-74.2916082165261
4454,28,95,34_01902,40.687488716067975,-74.35625015218295
4455,28,35,34_01903,40.627120148839,-74.40348028401425
4456,28,30,34_01904,40.62776475032988,-74.22373583460065
4457,28,58,34_02302,40.33787403548979,-74.68563595683169
4458,28,33,36_02100,42.39229969368861,-73.68626889879624
4459,28,36,36_02801,41.67416723145337,-73.83615611274122
4460,28,43,36_02802,41.53072252577942,-73.8628032212093
4461,28,31,36_02901,41.45165608754131,-74.09606063022996
4462,28,40,36_02903,41.39158858839285,-74.19775458867682
4463,28,39,36_03001,41.21256883720467,-74.07917902477814
4464,28,63,36_03002,41.07001777722392,-73.92128849833225
4465,28,32,36_03003,41.14395701369269,-74.22161414407122
4466,28,43,36_03101,41.44754630699271,-73.71038331847406
4467,28,124,36_03102,41.28481085935944,-73.8717327579264
4468,28,87,36_03103,41.18232911714674,-73.7454484928916
4469,28,142,36_03104,41.0092506151634,-73.67993222217777
4470,28,245,36_03105,41.00736847272762,-73.78315663878027
4471,28,162,36_03106,40.94495428234608,-73.86436203951202
4472,28,209,36_03107,40.95825041136476,-73.77896796770797
4473,28,221,36_03201,40.78174532508452,-73.63962851503474
4474,28,122,36_03202,40.87909916924631,-73.49612157081629
4475,28,78,36_03203,40.75647993535097,-73.47596215440647
4476,28,111,36_03204,40.76290585673787,-73.66920941242851
4477,28,119,36_03205,40.72440006679584,-73.62731743252105
4478,28,48,36_03206,40.6657147915064,-73.58470268577169
4479,28,51,36_03207,40.74920706974767,-73.57338138441204
4480,28,76,36_03208,40.68104739300468,-73.44033606676244
4481,28,96,36_03209,40.69177328657968,-73.55418763662938
4482,28,82,36_03210,40.5966853627057,-73.49188571840865
4483,28,97,36_03211,40.65307462848176,-73.69619379288741
4484,28,78,36_03212,40.63081076327631,-73.70128204819996
4485,28,53,36_03301,40.84400753943317,-73.4474390190632
4486,28,50,36_03302,40.782538240893416,-73.30381432342266
4487,28,36,36_03303,40.86939071905298,-73.2431829108369
4488,28,77,36_03305,40.93052418399889,-72.35846347183744
4489,28,46,36_03311,40.74237522265938,-73.18145370385194
4490,28,50,36_03312,40.69038493220202,-73.35484646141236
4491,28,37,36_03313,40.66968979132538,-73.3942321325894
4492,28,177,36_03701,40.89998854128648,-73.9098210054039
4493,28,165,36_03702,40.8954222280021,-73.87809712432113
4494,28,103,36_03703,40.84426050905151,-73.82321308879878
4495,28,193,36_03704,40.84456531766335,-73.86448135400806
4496,28,168,36_03705,40.84570057777936,-73.87566637229587
4497,28,154,36_03706,40.86197467352465,-73.89399411308413
4498,28,147,36_03707,40.8449428003261,-73.92228204146946
4499,28,144,36_03708,40.81448046701058,-73.93022931586168
4500,28,177,36_03709,40.81545223970424,-73.86691289134579
4501,28,137,36_03710,40.812553053688646,-73.90093317585196
4502,28,528,36_03801,40.84947320408163,-73.92676171611863
4503,28,418,36_03802,40.81743448703345,-73.95564875205045
4504,28,389,36_03803,40.82599771072019,-73.9388776923756
4505,28,296,36_03804,40.7923517143314,-73.92680746166296
4506,28,610,36_03805,40.76887664284458,-73.94224111958758
4507,28,483,36_03806,40.789341871176845,-73.96995263460275
4508,28,595,36_03807,40.75726158907632,-74.00410933668026
4509,28,451,36_03808,40.74663758011687,-73.9710980226257
4510,28,440,36_03809,40.71915665162585,-73.97894158916947
4511,28,725,36_03810,40.68877050324918,-74.01811105651448
4512,28,153,36_03901,40.50973250034341,-74.24540054267055
4513,28,121,36_03902,40.58121686893473,-74.16376376519767
4514,28,180,36_03903,40.62088940803065,-74.09050758692335
4515,28,469,36_04001,40.73597478215088,-73.9551153969545
4516,28,283,36_04002,40.7030004171342,-73.91997547996213
4517,28,298,36_04003,40.68597577469275,-73.91848241480939
4518,28,516,36_04004,40.68604411396001,-73.99277982857875
4519,28,426,36_04005,40.68842541635417,-73.99893461054764
4520,28,306,36_04006,40.6713466435697,-73.94797889967221
4521,28,114,36_04007,40.66388395123268,-73.90951377338537
4522,28,147,36_04008,40.6902423178029,-73.876404373884
4523,28,309,36_04009,40.61199146747231,-73.84018115623866
4524,28,189,36_04010,40.64170560811311,-73.95255419342145
4525,28,213,36_04011,40.65678542401557,-73.93923172429336
4526,28,237,36_04012,40.65901965230008,-73.97984182552383
4527,28,246,36_04013,40.61353127613897,-74.02461320019448
4528,28,172,36_04014,40.63297795587604,-73.99736836360204
4529,28,253,36_04015,40.63484792077029,-73.96780883920133
4530,28,289,36_04016,40.58048244180388,-73.94571013888344
4531,28,331,36_04017,40.60286670778876,-73.98435537776962
4532,28,98,36_04018,40.57418364972333,-73.98031259956585
4533,28,630,36_04101,40.77460799236316,-73.91752625634423
4534,28,272,36_04102,40.7625692706626,-73.8935302333858
4535,28,255,36_04103,40.791967493542174,-73.85185226546004
4536,28,195,36_04104,40.77700346293881,-73.77482520764367
4537,28,201,36_04105,40.6590649527892,-73.77251501746214
4538,28,166,36_04106,40.73364469490868,-73.81791047671071
4539,28,219,36_04107,40.74228896019298,-73.85601759024078
4540,28,282,36_04108,40.71171926211992,-73.85570128272728
4541,28,380,36_04109,40.73016858777281,-73.91998306102997
4542,28,364,36_04110,40.697960300983794,-73.90584003047792
4543,28,278,36_04111,40.707626455636216,-73.82157832559749
4544,28,272,36_04112,40.69586554804042,-73.74946669821698
4545,28,194,36_04113,40.67183163507991,-73.84245638991179
4546,28,61,36_04114,40.60101352083184,-73.77547566318621
4547,29,42,09_00100,41.40567933620475,-73.48350615691793
4548,29,105,09_00101,41.31345882978205,-73.30995109305667
4549,29,153,09_00102,41.04022585242647,-73.60413495031995
4550,29,113,09_00103,41.15417365246204,-73.37518429743864
4551,29,35,09_00500,41.6080312290476,-73.20302808678653
4552,29,83,34_00301,40.9044303124858,-74.05523024218245
4553,29,109,34_00302,40.81371785267529,-74.0748813635154
4554,29,186,34_00303,40.86303952165781,-73.97093710693775
4555,29,63,34_00304,40.91537811578381,-74.13128629221478
4556,29,115,34_00305,40.93902515279558,-73.93796607564329
4557,29,71,34_00306,41.1166165097185,-74.20534148871008
4558,29,97,34_00307,40.92478503025704,-73.98971183329687
4559,29,108,34_00308,40.98137477968192,-74.10005640196503
4560,29,33,34_00501,40.86636402492914,-74.11444088096843
4561,29,38,34_00502,40.93683508697664,-74.2017286083733
4562,29,32,34_00503,41.132247172224055,-74.35736183019586
4563,29,407,34_00601,40.72147842786063,-74.05242607904954
4564,29,87,34_00602,40.70165296823335,-74.08521112062311
4565,29,145,34_00701,40.78831065369279,-74.07725756693864
4566,29,308,34_00702,40.76795223665687,-74.03456660005153
4567,29,103,34_00703,40.65697462008405,-74.1119953128162
4568,29,35,34_00800,40.59914728880421,-74.75335415476637
4569,29,64,34_00901,40.3769267591036,-74.43273765393113
4570,29,47,34_00902,40.34031642099523,-74.51017684984123
4571,29,38,34_00903,40.55632947618924,-74.48597491033202
4572,29,78,34_00904,40.5217063916567,-74.39811695333003
4573,29,51,34_00905,40.59509468609674,-74.30305475487651
4574,29,37,34_00906,40.49508318563834,-74.43833828238168
4575,29,33,34_00907,40.53645941636056,-74.28043537861183
4576,29,34,34_01001,40.52629586422111,-74.68021652565302
4577,29,42,34_01102,40.22184240933182,-74.4026067829107
4578,29,37,34_01103,40.213912980799805,-74.0171331883835
4579,29,87,34_01104,40.35205227993266,-74.01086187070042
4580,29,69,34_01105,40.401395136208286,-74.1882882000958
4581,29,33,34_01106,40.35770430285786,-74.23121621518546
4582,29,49,34_01301,40.72218019030372,-74.16071426756282
4583,29,33,34_01302,40.73474911316174,-74.18774413877833
4584,29,71,34_01401,40.80186211620406,-74.19206215601537
4585,29,130,34_01402,40.74949770204047,-74.25773857807565
4586,29,121,34_01403,40.82724649172689,-74.21480610666174
4587,29,129,34_01404,40.77738252321552,-74.26341926922255
4588,29,71,34_01504,40.77182556603672,-74.53758343145911
4589,29,41,34_01901,40.69503243089869,-74.2510886329321
4590,29,95,34_01902,40.67107148360483,-74.3250352579999
4591,29,35,34_01903,40.61445060448238,-74.38961986134849
4592,29,30,34_01904,40.63085069635776,-74.274930075879
4593,29,58,34_02302,40.342641560021335,-74.66441126253018
4594,29,33,36_02100,42.336020229644944,-74.30399787244865
4595,29,36,36_02801,41.8573128009454,-73.75851585763826
4596,29,43,36_02802,41.63468488382937,-73.90122153508615
4597,29,31,36_02901,41.47164441076624,-74.19574074726397
4598,29,40,36_02903,41.318551467580726,-74.3034482106251
4599,29,39,36_03001,41.24157081644911,-73.98811797675272
4600,29,63,36_03002,41.07162878980157,-74.03778732367992
4601,29,32,36_03003,41.185569444189085,-74.1093231056777
4602,29,43,36_03101,41.36220125956832,-73.93238346789664
4603,29,124,36_03102,41.08585504550626,-73.76523658352049
4604,29,87,36_03103,41.21747990474901,-73.53163300612727
4605,29,142,36_03104,41.06274201498296,-73.7445335380165
4606,29,245,36_03105,41.05940079926907,-73.75917238817766
4607,29,162,36_03106,40.97746653748316,-73.8295657440594
4608,29,209,36_03107,40.94645189784497,-73.78980520510021
4609,29,221,36_03201,40.78726882669682,-73.74264273126889
4610,29,122,36_03202,40.80087396554741,-73.55550281031809
4611,29,78,36_03203,40.80791500077238,-73.50927772361104
4612,29,111,36_03204,40.75788719346761,-73.5764822928212
4613,29,119,36_03205,40.70784569102522,-73.67934999357509
4614,29,48,36_03206,40.68857581152578,-73.59808797966686
4615,29,51,36_03207,40.73814299026035,-73.53710428259785
4616,29,76,36_03208,40.7235148257109,-73.45005260744682
4617,29,96,36_03209,40.68781606396357,-73.50871639146226
4618,29,82,36_03210,40.59193209046745,-73.5252392249916
4619,29,97,36_03211,40.67628087593117,-73.6808499301394
4620,29,78,36_03212,40.64116001525891,-73.66671928913367
4621,29,53,36_03301,40.889909363416486,-73.39692336037761
4622,29,50,36_03302,40.783538622470445,-73.30949077093669
4623,29,36,36_03303,40.81398164242944,-73.28081344185071
4624,29,77,36_03305,40.923428152760685,-72.77774976913857
4625,29,46,36_03311,40.72915878463919,-73.20903234697857
4626,29,50,36_03312,40.70720906768325,-73.32687462476596
4627,29,37,36_03313,40.71011761798075,-73.36905439619231
4628,29,177,36_03701,40.88063392164764,-73.90103831190073
4629,29,165,36_03702,40.898157148616654,-73.87445528359424
4630,29,103,36_03703,40.88221076270106,-73.82850517287564
4631,29,193,36_03704,40.84610515572942,-73.8396245562153
4632,29,168,36_03705,40.86604921283322,-73.87629859723644
4633,29,154,36_03706,40.86775812072431,-73.88969203299021
4634,29,147,36_03707,40.86220568609843,-73.89805228809887
4635,29,144,36_03708,40.82787774243197,-73.92013637280786
4636,29,177,36_03709,40.83106848845839,-73.88119324787068
4637,29,137,36_03710,40.812569713988246,-73.90747220653965
4638,29,528,36_03801,40.86939229285952,-73.92294340285066
4639,29,418,36_03802,40.81924868747943,-73.94754747180366
4640,29,389,36_03803,40.79994740879328,-73.95277145333428
4641,29,296,36_03804,40.78605679363426,-73.92967355960533
4642,29,610,36_03805,40.76560749059237,-73.94680937855846
4643,29,483,36_03806,40.77610347286564,-73.9668159429327
